date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-07-31,1,AUTOMOTIVE,8.0000,5.3663,-2.6337,2.6337,0,0,0,0
2017-07-31,1,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,1,BEAUTY,3.0000,4.8855,1.8855,1.8855,0,0,0,0
2017-07-31,1,BEVERAGES,2414.0000,2255.7228,-158.2772,158.2772,24,0,0,0
2017-07-31,1,BOOKS,1.0000,0.3809,-0.6191,0.6191,0,0,0,0
2017-07-31,1,BREAD/BAKERY,370.9940,371.4514,0.4574,0.4574,0,0,0,0
2017-07-31,1,CELEBRATION,3.0000,20.6418,17.6418,17.6418,0,0,0,0
2017-07-31,1,CLEANING,678.0000,717.1838,39.1838,39.1838,17,0,0,0
2017-07-31,1,DAIRY,727.0000,765.2923,38.2923,38.2923,7,0,0,0
2017-07-31,1,DELI,189.1100,149.5945,-39.5155,39.5155,6,0,0,0
2017-07-31,1,EGGS,149.0000,144.3911,-4.6089,4.6089,0,0,0,0
2017-07-31,1,FROZEN FOODS,158.3540,121.2268,-37.1272,37.1272,2,0,0,0
2017-07-31,1,GROCERY I,2966.0000,2793.9345,-172.0655,172.0655,54,0,0,0
2017-07-31,1,GROCERY II,11.0000,25.6362,14.6362,14.6362,0,0,0,0
2017-07-31,1,HARDWARE,1.0000,1.5267,0.5267,0.5267,0,0,0,0
2017-07-31,1,HOME AND KITCHEN I,24.0000,27.6281,3.6281,3.6281,2,0,0,0
2017-07-31,1,HOME AND KITCHEN II,39.0000,33.2803,-5.7197,5.7197,2,0,0,0
2017-07-31,1,HOME APPLIANCES,2.0000,0.5507,-1.4493,1.4493,0,0,0,0
2017-07-31,1,HOME CARE,227.0000,194.9317,-32.0683,32.0683,8,0,0,0
2017-07-31,1,LADIESWEAR,21.0000,11.4128,-9.5872,9.5872,0,0,0,0
2017-07-31,1,LAWN AND GARDEN,15.0000,23.5336,8.5336,8.5336,0,0,0,0
2017-07-31,1,LINGERIE,4.0000,8.1399,4.1399,4.1399,0,0,0,0
2017-07-31,1,"LIQUOR,WINE,BEER",71.0000,83.2461,12.2461,12.2461,5,0,0,0
2017-07-31,1,MAGAZINES,7.0000,5.9480,-1.0520,1.0520,0,0,0,0
2017-07-31,1,MEATS,254.1160,249.6309,-4.4851,4.4851,0,0,0,0
2017-07-31,1,PERSONAL CARE,194.0000,163.1581,-30.8419,30.8419,3,0,0,0
2017-07-31,1,PET SUPPLIES,4.0000,5.7714,1.7714,1.7714,0,0,0,0
2017-07-31,1,PLAYERS AND ELECTRONICS,7.0000,8.8028,1.8028,1.8028,0,0,0,0
